Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Serbia,2016,0.6282,0.3904,561.4912,918.8684605945868,2.4863,128.52590760996304,880.1177,-6725.1092,6636.1258,1252.5603,1568.6187,311.3472,373.1117,1689.337,1820.9314,408.9705,12625.285,422.6046,321.4535,1197.6005,0,0,605.4222,3897595,4922488,3594151,3899137,1.4708333333333332
Serbia,2017,1.8599,1.0411,386.0947,910.8123984016376,2.4863,129.01893754787454,915.0884,-6725.1092,6636.1258,1319.6892,1649.3753,362.213,423.6208,1699.2882,2019.0133,306.0066,13277.5148,420.0644,324.1102,1178.7493,0,0,586.1103,3872979,4917595,3580054,3884826,1.5185833333333332
Serbia,2018,1.587,1.1713,549.939,886.0463687567221,2.4863,129.01893754787454,927.3951,-6725.1092,6636.1258,1203.5771,1546.7575,341.6873,474.75,1709.2628,1722.3213,319.418,13842.5971,409.5764,322.1684,1144.3138,0,0,518.0881,3847250,4914777,3565022,3868796,2.1578333333333335
Serbia,2019,5.0911,16.2645,543.0584,910.8123984016376,2.5151,129.01893754787454,985.7616,-6725.1092,6636.1258,1205.5434,1510.4911,358.3068,472.1719,1718.2837,1637.3091,324.5134,14354.4124,415.6777,319.267,1173.0241,0,0,459.7287,3819987,4913420,3548963,3852092,2.31
Serbia,2020,0.6322,8.5874,592.4325,910.8123984016376,2.5151,129.01893754787454,952.1909,-6725.1092,6636.1258,1232.8746,1482.2436,246.7484,415.028,1726.4948,1546.1644,296.0934,14921.3281,415.7543,321.3275,1180.8475,0,0,363.7285,3790875,4913067,3527301,3830704,1.8761666666666663
Seychelles,2016,0,0,NA,921.6641089401876,0,0,12.544,0,0,5.3121,19.0491,17.00466278502689,67.63136607385836,43.5616,3.1367,779.5667924028238,2.9403,0.5667,1.2377,0.9452,0,0,24.6726,41619,52609,52632,47877,1.06475
Seychelles,2017,0,0,NA,921.6641089401876,0,0,15.0077,0,0,6.3293,21.123,17.00466278502689,67.63136607385836,42.7598,3.1367,779.5667924028238,2.9103,0.5134,1.1308,0.8641,0,0,17.5732,41437,53300,53396,48414,1.16425
Seychelles,2018,0,0,NA,921.6641089401876,0,0,20.0175,0,0,6.0553,21.0427,17.00466278502689,67.63136607385836,41.9319,3.1367,779.5667924028238,2.9503,0.5268,1.1815,0.8852,0,0,16.9891,41246,53989,54158,48943,0.9281666666666668
Seychelles,2019,0,0,NA,921.6641089401876,0,0,16.6471,0,0,6.5802,22.8085,17.00466278502689,67.63136607385836,41.0958,3.1367,779.5667924028238,3.1103,0.5045,1.0558,0.8515,0,0,13.6226,41038,54664,54919,49453,1.3970833333333337
Seychelles,2020,0,0,NA,921.6641089401876,0,0,17.7797,0,0,6.9047,23.0834,17.00466278502689,67.63136607385836,40.0838,3.1367,779.5667924028238,3.1703,0.5137,1.1299,0.8652,0,0,14.8891,40804,55308,55587,49943,1.4391666666666667
Sierra Leone,2016,715.0411,31.8575,117.1571,1404.053,0,11.701574813177094,78.1576,-113.96,3459.8392,9.7433,18.5284,1.2281,67.63136607385836,711.4545,209.58772835754152,356.4910168671663,44.9374,24.754,531.9685,80.6939,0,30.8228,91.3941,4346912,3049278,3751483,3742430,1.2949166666666667
Sierra Leone,2017,589.2584,42.3426,120.0906,1432.1346,0,11.701574813177094,75.1689,-113.96,3459.8392,10.9084,19.3135,1.7092,67.63136607385836,717.6859,209.58772835754152,356.4910168671663,45.8153,38.5478,540.4638,104.0352,0,42.3426,82.0011,4410710,3146502,3844264,3833302,1.6828333333333332
Sierra Leone,2018,382.0873,18.4363,158.1121,2145.3675,0,11.701574813177094,70.0606,-113.96,3459.8392,12.3329,20.1362,2.3953,67.63136607385836,724.5478,209.58772835754152,356.4910168671663,46.596,40.4651,550.677,107.925,0,18.0483,70.2065,4473227,3246502,3936943,3924338,1.26225
Sierra Leone,2019,352.1719,23.3397,104.6404,1103.9428,0,11.701574813177094,73.5868,-113.96,3459.8392,11.7538,18.651,1.3833,67.63136607385836,731.2597,209.58772835754152,356.4910168671663,48.9738,42.7461,571.1896,112.7652,0,21.6582,68.2487,4534084,3349039,4030454,4016374,1.559583333333333
Sierra Leone,2020,350.988,11.3753,108.3946,1108.8209,0,11.701574813177094,76.5962,-113.96,3459.8392,12.7422,19.1299,1.4486,67.63136607385836,737.8935,209.58772835754152,356.4910168671663,50.1517,44.7885,576.4979,116.2,0,11.246,56.082,4592960,3453971,4124768,4109203.000000001,1.6060833333333333
Singapore,2016,0,0,NA,757.7566431689069,0,105.83061194491276,706.4774,-17.0128,49.6497,1335.1508,2554.6606,24.5933,66.8164,335.8068,290.4408716015748,1614.543511608919,13058.615,5.6332,7.9377,4.0615,0,0,NA,0,5622455,2984935,2726998,2.0338333333333334
Singapore,2017,0,0,NA,757.7566431689069,0,106.8822317490864,790.7046,-17.0128,49.6497,1280.6325,2618.6316,25.2083,68.0656,336.2487,297.38485035964294,2012.447178005524,14810.611,5.9799,8.4224,4.2684,0,0,NA,0,5708844,3012752,2751735,1.5702727272727273
Singapore,2018,0,0,NA,757.7566431689069,0,105.83061194491276,763.1561,-17.0128,49.6497,1251.1433,2683.0607,25.2013,70.6718,337.8145,301.3465719210276,2012.447178005524,14555.5246,6.05,8.5208,4.3126,0,0,NA,0,5791901,3039193,2775343,1.3656666666666666
Singapore,2019,0,0,NA,757.7566431689069,0,105.83061194491276,752.5715,-17.0128,49.6497,1305.5056,2752.7626,25.6002,71.319,339.392,301.3465719210276,2012.447178005524,15821.6383,6.14,8.6472,4.3779,0,0,NA,0,5868104,3066573,2799832,1.8470833333333332
Singapore,2020,0,0,NA,757.7566431689069,0,105.83061194491276,678.063,-17.0128,49.6497,1389.4966,2766.3911,25.1285,65.6847,337.6596,290.4408716015748,2012.447178005524,16410.4719,6.232,8.7766,4.4444,0,0,NA,0,5935053,3090012,2819857,1.6110833333333332
Slovakia,2016,0.0106,0,270.1265,808.8259409791425,64.8726,28,540.1594,-1097.3057,0,687.5673,608.4092,39.4383,564.0015,933.4606,364.1934,0.0102,6648.5715,167.1915,81.961,321.2712,0,0,331.9291,2514920,2929298,2648896,2782308,1.6384999999999998
Slovakia,2017,0.0424,0.5212,203.4721,585.2612788895616,64.8875,31,620.0517,-1097.3057,0,723.4424,676.7588,43.4958,609.2072,945.3053,382.5914,0.0107,7061.6749,160.7324,79.5579,310.5151,0,0,291.1927,2519468,2928194,2654060,2785356,1.4328333333333332
Slovakia,2018,0,1.9542,227.1857,765.617104168864,64.5457,32,615.7799,-1097.3057,0,713.1078,610.3089,38.8562,586.497,959.4909,386.0951,0.0108,6904.7754,163.5121,77.7898,314.0802,0,0,284.1766,2521863,2927953,2658705,2788041,2.498333333333333
Slovakia,2019,0.0212,0,233.8029,808.8259409791425,64.9857,32,616.8632,-1097.3057,0,695.9686,583.2515,42.7966,507.025,973.2864,382.8662,0.0109,6511.4356,158.1241,74.7735,300.3407,0,0,276.8269,2522243,2928744,2663062,2790862,2.5756666666666668
Slovakia,2020,0,0,257.5508,808.8259409791425,64.7556,32,572.4837,-1097.3057,0,722.2945,536.1756,42.7966,455.6362,986.7522,373.8029,0.0119,6174.2002,148.7099,73.7113,270.2746,0,0,276.8269,2520712,2930688,2664671,2792010,2.0569166666666665
Slovenia,2016,0.1341,0.1302,31.607,248.06149701135485,156.6227,20,449.4785,-965.2655,1162.213,247.605,289.5881,4.1605,233.3614,437.1622,237.3737,1.0267,2141.2806,119.1842,100.2664,268.4445,0,0,241.3957,955396,1122466,1039261,1050759,1.84025
Slovenia,2017,0.0341,0,27.8359,248.06149701135485,156.6227,19,460.8759,-965.2655,1162.213,250.7864,280.9292,4.3684,240.9205,430.4565,233.9898,1.0475,2186.5625,120.1138,101.1308,267.5226,0,0,241.1585,951104,1128872,1045880,1052512,1.7706666666666668
Slovenia,2018,0,1.1719,28.7899,248.06149701135485,155.948,20,472.1611,-965.2655,1162.213,240.0108,269.3753,4.2756,253.0701,424.385,241.4169,1.0627,2168.9465,117.4639,98.3502,260.3178,0,0,241.3861,946127,1135133,1052097,1053828,2.4170833333333333
Slovenia,2019,0,0.3906,30.9596,248.06149701135485,165.4637,16,461.8113,-965.2655,1162.213,228.9523,245.9955,4.1745,247.2664,418.5564,217.0092,1.0735,2161.3969,117.7574,99.2833,257.9071,0,0,238.8103,940556,1141344,1058072,1054830,2.487416666666667
Slovenia,2020,0,0,35.8677,248.06149701135485,165.6156,15,383.795,-965.2655,1162.213,221.9579,228.7197,4.1745,230.8947,412.6233,210.7418,1.1634,2081.5114,117.5283,100.0632,255.3707,0,0,238.8103,934472,1147583,1062997,1054644,2.1465833333333335
Solomon Islands,2016,0,0,0.2461,9.3075,0.4596,78.91450489859541,20.1622,45199.8485,210.0916,1.98,65.4251,17.00466278502689,67.63136607385836,26.1179,209.58772835754152,6573.590238979714,11.873,3.0506,8.5295,27.4351,0,0,17.3247,462611,136808,321267,306834,1.614
Solomon Islands,2017,0,0,0.2483,9.4457,0.4596,78.91450489859541,20.0295,45199.8485,210.0916,1.9089,75.0892,17.00466278502689,67.63136607385836,26.7233,209.58772835754152,6573.590238979714,12.196,3.0379,8.6088,27.174,0,0,17.2026,468983,142360,329135,314498,1.0830107896308283
Solomon Islands,2018,0,0,0.248,9.4457,0.4596,78.91450489859541,20.4118,45199.8485,210.0916,1.9008,86.4142,17.00466278502689,67.63136607385836,27.4381,209.58772835754152,6573.590238979714,12.3655,3.0143,8.6469,27.2396,0,0,17.5286,475260,148021,337049,322200,1.0134101170527403
Solomon Islands,2019,0,0,0.2475,9.3996,0.7042,78.91450489859541,20.6843,45199.8485,210.0916,1.9468,97.2327,17.00466278502689,67.63136607385836,28.39,209.58772835754152,6573.590238979714,12.3885,3.0195,8.6852,27.2958,0,0,17.7686,481459,153795,345031,329962,1.1275714285714284
Solomon Islands,2020,0,0,0.2482,9.4325,0.7042,78.91450489859541,20.2291,45199.8485,210.0916,1.9379,108.7173,17.00466278502689,67.63136607385836,29.3455,209.58772835754152,6573.590238979714,12.528,3.0276,8.7235,27.3521,0,0,17.5732,487611,159686,353241,337950,1.122090909090909
Somalia,2016,3.102,0,20.4232,2.94,0,11.606164948241496,15.508,0,17352.1517,3.176,2.754,4.7487,67.63136607385836,962.2113,431.7032811799027,2499.667691924764,38.9152,120.9573,5462.4866,841.9868,0,0,13.9979,8044409,6273587,7164565,7128282,1.2380833333333332
Somalia,2017,0.0267,0,25.2588,3.673,0,11.606164948241496,15.4938,0,17352.1517,3.176,2.898,4.339,67.63136607385836,1046.419,431.7032811799027,2499.667691924764,39.272,117.2025,5384.5435,836.5603,0,0,16.0261,8198119.000000001,6544404,7450912,7413310,1.507
Somalia,2018,0.3369,0,26.9878,4.3081,0,11.606164948241496,15.508,0,17352.1517,3.176,3.042,4.8209,67.63136607385836,1125.6633,431.7032811799027,2499.667691924764,39.6288,118.3599,5347.7527,833.2683,0,0,22.5202,8354510,6827415,7725140,7685953,0.773
Somalia,2019,1.683,0,26.0562,5.1626,0,11.606164948241496,15.508,0,17352.1517,3.176,3.177,4.9833,67.63136607385836,1198.3468,431.7032811799027,2499.667691924764,40.9751,121.0087,5478.6905,846.3305,0,0,7.3404,8513289,7122882,8011375,7969926,1.526333333333333
Somalia,2020,13.872,0,25.8838,6.4719,0,11.606164948241496,13.3904,0,17352.1517,3.176,3.321,1.8466,67.63136607385836,1266.9742,431.7032811799027,2499.667691924764,41.5316,121.268,5489.0125,848.1548,0,0,5.9943,8674136,7431038,8290471,8246544,1.7890833333333334
South Africa,2016,1204.8571,140.9541,576.0652,8.8043,515.0563,989,3676.5658,-500.136,6661.3213,9424.7821,10580.2627,5669.6209,3711.3306,8778.0545,1011.2522,4288.897343040496,20604.1158,324.2504,8106.7499,933.8205,0,0.6959,6489.9734,19414491,36600982,27418165,29004108,1.5098333333333331
South Africa,2017,2120.1705,211.3799,942.8816,8.7494,515.0563,957,5208.5612,-500.136,6661.3213,9016.2643,8589.2632,5383.7527,3151.1311,8765.5466,1085.7153,4288.897343040496,21420.4613,324.9482,7924.3289,921.8615,0,5.0105,6713.1601,19369002,37348154,27465269,29175940,0.9728333333333332
South Africa,2018,1894.3655,511.1657,821.2903,8.6946,515.2246,952,6034.4327,-500.136,6661.3213,11350.739,9076.8522,5439.7961,3644.1457,8764.1002,983.2787,4288.897343040496,21215.6568,320.6807,7834.8183,909.7553,0,0,7929.9357,19311652,38086769,27822349,29517286,1.12175
South Africa,2019,1564.898,215.5868,732.5499,8.624,508.7522,980,6090.5682,-500.136,6661.3213,10148.8705,8221.7333,6539.3476,3492.0292,8718.6609,1004.5959,4288.897343040496,21602.6198,315.8265,7728.8336,892.6634,0,8.351,8360.8888,19244858,38820239,28207948,29879107,1.6959166666666663
South Africa,2020,1642.525,186.5444,943.7101,8.5613,508.4824,980,4864.1303,-500.136,6661.3213,9856.2941,8363.8347,6539.3476,3813.5011,8668.6078,1058.8041,4288.897343040496,21403.5652,312.3827,7584.6413,877.2156,0,0.6959,8360.8888,19170340,39550889,28580784,30221143,0.9378333333333332
Spain,2016,20.9331,23.2659,1400.3544,1542.0465,421.9023,1115,6603.5772,-15139.749,807.8143,3317.9196,4457.9443,1478.6518,2139.2285,12422.4097,9466.899,2821.2349,28448.7133,3051.9909,2713.3662,10179.5295,0,0,6950.6709,9343737,37003839,22816404,23656911,1.6064999999999998
Spain,2017,52.7547,62.4373,1001.3977,1518.5076,414.9803,1174,6788.1988,-15139.749,807.8143,3640.3955,4434.7422,1709.8646,2444.4671,12553.3472,8819.2925,2950.8553,27980.5747,3103.5909,2738.9978,10360.5698,0,0,7004.3253,9233918,37120403,22854449,23729720,1.9298333333333335
Spain,2018,4.8583,3.511,1450.7849,1481.9011,411.3805,949,6922.5397,-15139.749,807.8143,3561.7121,3720.6466,1272.5579,2304.1566,12734.3455,7280.1642,2985.2481,27589.4966,3160.2611,2678.5291,10623.4219,0,0,7518.0814,9130380,37267072,22943218,23848825,1.2859166666666666
Spain,2019,25.0124,17.5455,1190.6392,1458.7574,428.4586,648,7005.3401,-15139.749,807.8143,3021.3912,3307.6625,1092.4169,2109.0512,12889.5077,6741.5976,3007.2915,25006.1203,3192.2288,2653.2286,10753.3152,0,0,7869.8896,9025938,37415111,23102938,24028434,1.5685
Spain,2020,22.7195,6.1089,1548.3999,1440.2707,428.4586,648,5742.6464,-15139.749,807.8143,3005.2276,2778.1705,683.908,1972.5615,13032.7707,5912.157,3250.5027,22695.2512,3268.8997,2656.6947,11128.0717,0,0,1761.4676,8915682,37543537,23212737,24151070,1.9778333333333336
Sri Lanka,2016,10.0433,1.527,299.2537,3409.1775,1242.4325,63,1234.4709,-36.0784,598.4645,816.7085,547.7085,0.0252,0.3651,3280.2673,222.71258458508976,356.4910168671663,1101.6616,72.2302,223.6091,168.6662,0,1.527,2.7283,16990083,3808409,10353683,11071811,1.344666666666667
Sri Lanka,2017,1.4186,0,182.2612,2364.7768,1239.524,41,1241.9019,-36.0784,598.4645,936.3858,614.0261,0.0276,0.378,3294.5606,226.75201514397332,356.4910168671663,1151.6669,75.1532,234.4836,178.8619,0,0,2.4052,17038849,3838068,10385204,11121609,1.0930833333333334
Sri Lanka,2018,3.7132,0,270.0972,3109.3712,1239.5117,69,1095.9534,-36.0784,598.4645,965.2877,586.0368,0.0242,0.3892,3304.896,226.75201514397332,356.4910168671663,1151.6722,78.5872,252.9,192.9342,0,0,1.9237,17079399,3870642,10413935,11166774,0.8409166666666668
Sri Lanka,2019,1.9471,0,287.0929,2860.3776,1220.4362,49,1123.5376,-36.0784,598.4645,1062.5908,675.0636,0.0292,0.4004,3307.0566,226.75201514397332,356.4910168671663,1581.688,76.2693,246.9763,187.5093,0,0,1.9039,17112476,3906383,10440860,11208805,1.3051666666666666
Sri Lanka,2020,0.3057,0,321.5206,3185.3884,1219.3898,86,979.778,-36.0784,598.4645,1117.6317,707.7267,0.0292,0.4116,3307.1552,234.6612309514105,356.4910168671663,1581.6987,82.654,262.6026,198.0343,0,0,1.9039,17138554,3945488,10466187,11248892,1.2461666666666666
Suriname,2016,5.6788,2.2209,17.1012,491.6699,641.4067,16,15.2094,0,8572.7871,134.8079,99.893,8.9006,2.4874,84.9039,131.56912352369383,3331.0363506639183,52.4452,11.523,25.3731,11.7128,0,2.2209,336.1814,189623,368745,290757,290695,1.7710833333333331
Suriname,2017,14.0661,1.9433,17.2174,464.9434,641.5564,15,25.8895,0,8572.7871,117.8157,99.8191,7.5747,1.9033,84.8972,131.56912352369383,3643.1815690264175,56.3479,12.5621,26.8789,12.6059,0,1.9433,337.0114,191326,372076,293536,294024,1.4316666666666666
Suriname,2018,4.6371,0.8328,16.3067,440.9843,641.7747,15,25.3416,0,8572.7871,109.9931,104.177,6.9989,1.3115,85.0154,131.56912352369383,3542.051908841646,56.2531,12.6615,26.7173,12.5783,0,0.8328,330.1468,192884,375417,296341,297374,1.1993333333333334
Suriname,2019,22.223,6.6629,16.7071,471.8504,644.288,13,25.3643,0,8572.7871,114.5514,117.0945,8.1309,1.2244,84.958,131.56912352369383,3742.1544110791647,56.1585,13.0087,27.4808,12.8654,0,6.6629,335.5594,194302,378783,299437,300864,1.6273333333333333
Suriname,2020,8.4191,7.218,17.2957,482.8029,645.1611,11,25.3886,0,8572.7871,117.7093,95.4236,7.7015,7.3456,84.5956,131.56912352369383,3742.1544110791647,56.0611,12.7201,27.4737,12.6879,0,7.218,328.6232,195577,382175,302656,304409,1.6674166666666668
Sweden,2016,0,0,321.4977,863.9678417679775,8864.9295,30,1538.9831,-44979.5867,23845.36,70.2648,464.4613,16.2297,336.7681,829.2095,720.7234,1548.1223396628034,11443.9664,388.5668,317.4247,946.3044,0,0,1548.2115,1293399,8544134,4989007,4964310,1.76425
Sweden,2017,0,0,352.4183,863.9678417679775,9006.1678,28,1507.901,-44979.5867,23845.36,73.4524,463.7022,14.7196,371.9035,859.9535,700.8744,1467.555086984638,11278.9872,384.0121,321.7832,927.004,0,0,1442.2488,1273943,8636758,5047220,5010970,1.4403333333333332
Sweden,2018,5.6417,9.059,205.4916,653.4968073749279,9491.3842,26,1482.536,-44979.5867,23845.36,75.3251,459.8932,16.303,383.825,888.0167,662.5085,943.4177944693968,9872.7624,381.499,318.8342,923.0311,0,0,1346.1066,1254718,8727991,5105006,5057292,1.8500833333333333
Sweden,2019,0,0,361.4311,863.9678417679775,9782.3317,28,1483.1448,-44979.5867,23845.36,67.0433,451.6389,13.4143,384.3254,915.0494,646.8161,617.5496709463374,9399.4265,378.9991,310.66,922.9188,0,0,1434.3997,1235720,8817415,5163366,5104556,1.7313333333333334
Sweden,2020,0,0,349.5076,839.7153706879534,9812.276,31,1411.8993,-44979.5867,23845.36,64.4671,445.1852,7.6901,341.8124,940.6376,623.7688,591.1888351942279,7002.1314,375.8608,305.0199,906.6335,0,0,1434.3997,1216924,8904762,5219047,5149922,3.0398333333333336
Switzerland,2016,0.0488,0,44.3693,495.6467420267155,824.3224,27,2045.5068,-3051.4225,511.0195,482.6313,2359.6071,27.8852,100.264,1398.6849,2678.2748,565.6824100863935,6522.1556,438.1264,329.6729,1087.2033,0,0,465.7415,2206365,6195374,4147359.000000001,4225538,1.60325
Switzerland,2017,0.0106,0,57.1009,495.6467420267155,824.1706,26,2051.4414,-3051.4225,511.0195,469.5536,2361.9279,28.0169,103.5503,1406.8855,2725.1957,565.6824100863935,6590.4434,436.8908,328.3706,1081.9948,0,0,455.4612,2224037,6251968,4189957.999999999,4261730,1.76625
Switzerland,2018,0,0,53.0856,495.6467420267155,822.5709,27,2078.0475,-3051.4225,511.0195,447.0325,2271.9739,25.3267,97.7447,1413.1271,2672.4804,565.6824100863935,6444.6796,436.402,327.6436,1078.5629,0,0,438.3264,2238762,6305272,4221914,4292520,2.5046666666666666
Switzerland,2019,0,0,54.1134,483.7899058121467,806.5261,24,2067.9554,-3051.4225,511.0195,444.2281,2056.6472,22.95,95.5321,1413.0438,2779.4877,565.6824100863935,6114.8229,428.1983,323.896,1051.3478,0,0,436.7279,2251160,6357099,4253216,4322373,2.1476666666666664
Switzerland,2020,0,0,58.2581,483.7899058121467,806.5261,24,1933.1567,-3051.4225,511.0195,436.7177,1928.7874,22.95,89.9599,1413.4166,2784.5198,565.6824100863935,5879.4638,421.9577,322.1787,1024.7266,0,0,436.7279,2261695,6408840,4286005,4352609,2.4017500000000003
Syrian Arab Republic,2016,3.3512,0.6494,237.9,1172.0614193921458,0,35,625.6288,-332.3314,336.16,1235.3322,2226.7147,528.3391,2.3477,3503.2019,231.75155705189653,363.3697,2074.6,30.6442,1970.7549,150.7531,0,0,749.1494,8692690,9737763,9533468,9430784,1.6515833333333332
Syrian Arab Republic,2017,1.5415,0,230.4389,1135.172865607742,0,35,584.282,-332.3314,336.16,1221.6715,2494.9703,549.524,2.3165,3466.2894,231.75155705189653,377.2239,1944.3,26.0011,1678.526,128.7973,0,0,833.585,8495489,9774379,9532365,9451008,1.4860833333333334
Syrian Arab Republic,2018,0.9649,0,159.9959,972.417032355611,0,35,740.8922,-332.3314,336.16,1425.6725,2842.7701,543.9285,2.3041,3439.6707,239.42536232514576,378.9203,2579.3,25.8835,1658.844,127.0313,0,0,780.8124,8381170,9903237,9697361,9636103,2.3139166666666666
Syrian Arab Republic,2019,150.2756,0.2598,433.4664,1194.437604380243,0,35,653.79,-332.3314,336.16,1422.1117,3129.291,522.6487,2.2105,2926.9738,231.75155705189653,379.1576,2086.4,27.8229,1715.4888,131.8326,0,0,674.8625,8357829,10141352,10073931,10024320,1.5556666666666663
Syrian Arab Republic,2020,45.6741,2.7277,377.1929,1162.702914290035,0,35,593.9039,-332.3314,336.16,1255.3178,3416.915,522.6487,1.942,2753.6142,231.75155705189653,407.2115,2053.75,29.4131,1891.5056,144.2292,0,0,674.8625,8426159,10498283,10407665,10364931,1.8944166666666664
Tajikistan,2016,0.5442,0,93.9869,84.1799,0,3,149.1974,-128.6548,0,167.3184,15.9107,51.7859,19.5055,1119.9093,58.8156,23.1713,1043.0564,339.3731,814.8078,675.3948,0,0,5.3419,6389516,2345435,4383379,4341940,1.788
Tajikistan,2017,0.148,0,92.6173,77.0962,0,3,137.2058,-128.6548,0,197.4735,20.9082,92.506,24.2815,1131.4678,50.494,24.406,1864.8214,346.8616,827.4056,688.2669,0,0,5.4228,6514203,2407140,4486281,4439244,1.18275
Tajikistan,2018,0.132,0,85.219,72.7758,0,3,145.9061,-128.6548,0,216.2716,32.055,138.1955,28.7685,1142.2675,42.5657,24.8522,2206.5838,351.0708,833.2523,693.1251,0,0,5.0928,6636026,2471185,4590127,4538006,1.697
Tajikistan,2019,0.0106,0,92.2838,76.2776,0,3,160.9135,-128.6548,0,252.1337,34.0871,171.7658,36.4111,1152.5234,36.6061,25.1891,2328.3436,359.1498,846.7578,705.1148,0,0,5.4934,6754441,2537559,4696898,4640105,1.3601666666666663
Tajikistan,2020,0.8563,0,89.6874,68.6093,0,3,197.3609,-128.6548,0,250.0373,42.1475,192.4099,31.2764,1162.0586,33.8316,27.3825,2290.106,342.1041,857.7278,676.702,0,0,4.9224,6868973,2606273,4801489,4741717,0.6869166666666665
